scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,81,42,optimized,W,11,3,2,100.153250,8,311296,3108196.688575,85073,116680,59554,34301,71440,-11570,
equal-time,81,43,legacy,B,6,2,2,101.227334,5,92160,910426.031767,87888,92159,9134,4271,17241,11400,
equal-time,81,44,optimized,W,9,2,5,43.149459,10,116281,2694842.593507,5642,81743,50494,24929,52328,-99999987,
equal-time,81,45,legacy,B,9,2,5,0.010333,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,46,optimized,W,3,1,4,0.226250,8,1535,6784530.386740,196,1251,1230,1128,78,-99999989,
equal-time,81,47,legacy,B,3,1,4,0.006584,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,48,optimized,W,23,5,4,0.132292,6,998,7543917.999577,147,803,802,735,41,-99999991,
equal-time,81,49,legacy,B,23,5,4,0.009875,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,81,50,optimized,W,19,4,5,0.103250,4,702,6799031.476998,99,516,516,471,27,-99999993,
equal-time,81,51,legacy,B,16,4,2,51.650375,5,47472,919102.717066,46766,47472,1245,706,4206,99999999,
equal-time,81,52,optimized,W,16,4,2,0.018125,2,49,2703448.275862,1,26,26,23,1,-99999995,
equal-time,81,53,legacy,B,6,2,2,1.486666,3,1386,932287.413582,1365,1386,170,21,115,99999999,
equal-time,81,54,optimized,W,1,1,2,0.004833,1,24,4965859.714463,0,1,0,0,0,-99999997,
equal-time,81,55,legacy,B,1,1,2,0.000584,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,82,5,optimized,B,5,2,1,100.327583,7,326656,3255894.243959,116871,96617,43264,27538,58203,600,
equal-time,82,6,legacy,W,10,3,1,100.819791,5,98304,975046.655274,97825,98303,3293,478,15209,-390,
equal-time,82,7,optimized,B,12,3,3,100.120167,7,307200,3068312.900437,96633,116335,55653,38436,67639,430,
equal-time,82,8,legacy,W,18,4,4,100.555291,5,96256,957244.507402,95840,96255,3866,415,15015,-640,
equal-time,82,9,optimized,B,12,3,3,100.242542,7,272384,2717249.528648,132228,95156,38231,25860,60776,650,
equal-time,82,10,legacy,W,19,4,5,102.128167,5,96256,942501.983806,95820,96255,4503,435,16104,-4190,
equal-time,82,11,optimized,B,17,4,3,100.347375,8,272384,2714410.815430,97202,99701,38729,24317,67142,50,
equal-time,82,12,legacy,W,11,3,2,100.819917,5,94208,934418.543511,93796,94207,3026,411,9641,70,
equal-time,82,13,optimized,B,12,3,3,100.133416,8,274432,2740663.516363,99369,108057,43657,30443,69225,-200,
equal-time,82,14,legacy,W,12,3,3,0.007334,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,82,15,optimized,B,6,2,2,100.139458,7,295936,2955238.683237,148315,73342,33811,20176,43660,1330,
equal-time,82,16,legacy,W,9,2,5,100.057792,5,94208,941535.867591,93860,94207,2768,347,11651,-70,
equal-time,82,17,optimized,B,4,1,5,100.268166,7,296960,2961657.840635,148404,70175,28677,16550,44067,1970,
equal-time,82,18,legacy,W,1,1,2,100.609917,5,94208,936368.926733,93914,94207,3204,293,11874,-220,
equal-time,82,19,optimized,B,13,3,4,100.046667,7,290816,2906803.482019,170542,63500,32877,19122,34677,6360,
equal-time,82,20,legacy,W,24,5,5,101.431250,5,94208,928786.739787,93864,94207,3951,343,11321,750,
equal-time,82,21,optimized,B,14,3,5,100.038125,8,292864,2927523.881520,166276,81922,47061,32229,39996,1280,
equal-time,82,22,legacy,W,13,3,4,101.091875,5,94208,931904.764849,93536,94207,4776,671,12089,1150,
equal-time,82,23,optimized,B,8,2,4,100.268208,7,293888,2931018.773169,149936,76850,37409,25702,41396,20730,
equal-time,82,24,legacy,W,16,4,2,101.966917,5,96256,943992.451983,95753,96255,3325,502,9272,5870,
equal-time,82,25,optimized,B,16,4,2,60.431708,7,194249,3214355.616095,103348,34544,22665,11417,16316,99999990,
equal-time,82,26,legacy,W,16,4,2,0.010875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,82,27,optimized,B,8,2,4,1.858041,5,5870,3159241.373038,1903,2840,2161,1519,1132,99999992,
equal-time,82,28,legacy,W,8,2,4,0.007708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,82,29,optimized,B,20,5,1,0.121542,3,322,2649289.957381,147,171,151,93,78,99999994,
equal-time,82,30,legacy,W,6,2,2,45.846042,4,42995,937812.690570,42941,42995,886,54,2571,99999999,
equal-time,82,31,optimized,B,20,5,1,0.015750,1,28,1777777.777778,23,1,1,0,0,99999996,
equal-time,82,32,legacy,W,20,5,1,0.009292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,82,33,optimized,B,20,5,1,0.009667,1,24,2482673.011275,0,1,0,0,0,99999998,optimized-win
equal-time,83,5,legacy,B,10,3,1,100.505792,5,98304,978092.884438,96840,98303,6510,1463,15372,4970,
equal-time,83,6,optimized,W,5,2,1,100.121625,7,329728,3293274.554823,125296,86643,40487,21055,54591,430,
equal-time,83,7,legacy,B,13,3,4,101.126083,5,100352,992345.367515,95851,100351,8625,4500,17626,4640,
equal-time,83,8,optimized,W,18,4,4,100.136291,8,305152,3047366.713433,53429,149673,76835,52225,87131,-10,
equal-time,83,9,legacy,B,17,4,3,100.240375,6,100352,1001113.573248,96240,100351,7686,4111,16225,-590,
equal-time,83,10,optimized,W,6,2,2,100.322625,7,273408,2725287.541071,93869,107356,46343,28412,70280,1040,
equal-time,83,11,legacy,B,21,5,2,100.416625,6,100352,999356.431268,98401,100351,5932,1950,14433,-1070,
equal-time,83,12,optimized,W,9,2,5,100.402084,9,289792,2886314.590841,106960,73334,27455,14713,49325,1370,
equal-time,83,13,legacy,B,24,5,5,101.452667,6,98304,968964.177157,95913,98303,7999,2390,15612,-1240,
equal-time,83,14,optimized,W,6,2,2,100.324166,7,244736,2439452.125622,64233,126136,42902,35063,83858,1370,
equal-time,83,15,legacy,B,6,2,2,101.646000,6,100352,987269.543317,98055,100351,7583,2296,15756,-1220,
equal-time,83,16,optimized,W,7,2,3,100.332542,8,259072,2582133.322208,110246,103863,56131,31593,64301,5110,
equal-time,83,17,legacy,B,8,2,4,100.471791,6,98304,978423.884173,94385,98303,10259,3918,23698,-10370,
equal-time,83,18,optimized,W,12,3,3,100.011042,8,292864,2928316.655275,136589,69102,32905,17747,41811,6050,
equal-time,83,19,legacy,B,0,1,1,0.006459,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,83,20,optimized,W,8,2,4,100.040959,8,259072,2589659.301447,70525,133599,71727,49373,76139,10500,
equal-time,83,21,legacy,B,23,5,4,101.318500,6,98304,970247.289488,95646,98303,7871,2657,17548,-15930,
equal-time,83,22,optimized,W,22,5,3,100.109000,9,275456,2751560.798729,155882,73603,36681,21496,43214,24960,
equal-time,83,23,legacy,B,8,2,4,101.332792,6,96256,949899.811307,94286,96255,6787,1969,16650,-16130,
equal-time,83,24,optimized,W,12,3,3,100.295000,7,257024,2562680.093724,72984,154124,75478,63396,84493,24960,
equal-time,83,25,legacy,B,0,1,1,101.142334,6,98304,971937.230557,93788,98303,11618,4515,16343,-22490,
equal-time,83,26,optimized,W,17,4,3,45.556792,7,139577,3063802.209778,77372,15973,10664,3155,8211,99999990,
equal-time,83,27,legacy,B,22,5,3,0.012625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,83,28,optimized,W,12,3,3,0.534334,5,1843,3449153.525697,515,1138,1084,804,284,99999992,
equal-time,83,29,legacy,B,12,3,3,0.009375,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,83,30,optimized,W,7,2,3,0.243958,3,634,2598807.991540,259,257,183,110,137,99999994,
equal-time,83,31,legacy,B,7,2,3,0.006916,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,83,32,optimized,W,17,4,3,0.010166,1,33,3246114.499311,24,1,1,0,0,99999996,
equal-time,83,33,legacy,B,22,5,3,0.010208,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,83,34,optimized,W,22,5,3,0.013041,1,42,3220611.916264,0,1,0,0,0,99999998,optimized-win
equal-time,84,5,optimized,B,18,4,4,78.189875,7,249953,3196743.823929,152738,51562,26250,13600,29566,99999990,
equal-time,84,6,legacy,W,4,1,5,100.368208,5,100352,999838.514602,100111,100351,6033,240,16987,240,
equal-time,84,7,optimized,B,4,1,5,0.362667,5,1148,3165438.267060,647,428,352,272,142,99999992,
equal-time,84,8,legacy,W,13,3,4,100.064125,5,102400,1023343.780801,101718,102399,7063,681,14175,740,
equal-time,84,9,optimized,B,6,2,2,0.072334,3,220,3041446.622612,104,116,109,89,29,99999994,
equal-time,84,10,legacy,W,12,3,3,4.258709,4,4333,1017444.488459,4276,4333,324,57,519,99999999,
equal-time,84,11,optimized,B,7,2,3,0.009792,1,27,2757352.941176,24,1,1,0,0,99999996,
equal-time,84,12,legacy,W,5,2,1,0.004959,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,84,13,optimized,B,9,2,5,0.016875,1,48,2844444.444444,24,1,0,0,0,99999998,optimized-win
equal-time,85,5,legacy,B,18,4,4,101.346417,6,104448,1030603.775563,100338,104447,10526,4109,20319,240,
equal-time,85,6,optimized,W,4,1,5,6.552000,6,19833,3027014.652015,2904,10128,4877,3176,6258,-99999991,
equal-time,85,7,legacy,B,4,1,5,0.005167,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,85,8,optimized,W,3,1,4,0.125334,4,646,5154227.903043,176,447,445,374,59,-99999993,
equal-time,85,9,legacy,B,23,5,4,51.606792,5,52400,1015370.224911,52087,52400,1611,313,5987,99999999,
equal-time,85,10,optimized,W,13,3,4,0.013291,2,51,3837183.056203,1,27,27,24,1,-99999995,
equal-time,85,11,legacy,B,21,5,2,1.945958,3,1922,987688.326264,1900,1922,163,22,158,99999999,
equal-time,85,12,optimized,W,20,5,1,0.008750,1,25,2857142.857143,0,1,0,0,0,-99999997,
equal-time,85,13,legacy,B,24,5,5,0.003917,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,86,5,optimized,B,14,3,5,100.020416,7,291840,2917804.301074,129196,88397,36977,23517,55289,460,
equal-time,86,6,legacy,W,11,3,2,101.873875,5,98304,964957.895241,97732,98303,3303,571,13859,-420,
equal-time,86,7,optimized,B,12,3,3,100.275958,7,307200,3063545.900005,138314,79816,37339,20351,49288,650,
equal-time,86,8,legacy,W,13,3,4,101.668417,5,100352,987051.858986,99629,100351,3608,722,11188,-510,
equal-time,86,9,optimized,B,8,2,4,0.195500,3,515,2634271.099744,337,146,97,49,89,99999994,
equal-time,86,10,legacy,W,16,4,2,7.614250,4,7820,1027021.702728,7715,7820,518,105,783,99999999,
equal-time,86,11,optimized,B,18,4,4,0.011416,1,29,2540294.323756,24,1,1,0,0,99999996,
equal-time,86,12,legacy,W,3,1,4,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,86,13,optimized,B,23,5,4,0.014541,1,45,3094697.751186,21,1,0,0,0,99999998,optimized-win
equal-time,87,5,legacy,B,14,3,5,100.840375,6,102400,1015466.275289,97577,102399,7747,4822,16431,-420,
equal-time,87,6,optimized,W,12,3,3,100.339541,7,304128,3030988.551163,140231,93367,40104,26233,57081,440,
equal-time,87,7,legacy,B,5,2,1,100.335375,5,98304,979754.149521,95667,98303,8649,2636,15815,4610,
equal-time,87,8,optimized,W,15,4,1,100.024000,8,287744,2876749.580101,110515,108095,50630,32490,66002,-170,
equal-time,87,9,legacy,B,6,2,2,100.123209,6,102400,1022739.892406,96933,102399,9068,5466,18571,-480,
equal-time,87,10,optimized,W,7,2,3,100.215583,8,286720,2861032.101165,113039,95122,46897,28272,57837,-80,
equal-time,87,11,legacy,B,17,4,3,100.178125,6,100352,1001735.658359,95971,100351,7300,4380,15276,-850,
equal-time,87,12,optimized,W,11,3,2,100.054208,8,243712,2435799.601752,56957,144914,58771,46246,91410,-700,
equal-time,87,13,legacy,B,3,1,4,0.005667,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,87,14,optimized,W,12,3,3,100.247750,7,273408,2727323.057126,111953,102948,41948,30852,63293,1030,
equal-time,87,15,legacy,B,12,3,3,101.837125,5,100352,985416.664109,95931,100351,7873,4420,17839,4580,
equal-time,87,16,optimized,W,17,4,3,100.140167,7,285696,2852961.090029,115709,103888,49837,36613,57971,4780,
equal-time,87,17,legacy,B,7,2,3,100.174041,6,100352,1001776.498165,95558,100351,8233,4793,16698,-1100,
equal-time,87,18,optimized,W,8,2,4,100.180750,7,295936,2954020.607751,97969,122974,68276,52918,60643,-460,
equal-time,87,19,legacy,B,4,1,5,100.582583,6,100352,997707.525566,95254,100351,9080,5097,14400,-1080,
equal-time,87,20,optimized,W,8,2,4,100.083334,8,283648,2834118.215926,87849,130645,73217,56043,65701,-10230,
equal-time,87,21,legacy,B,2,1,3,101.341875,6,102400,1010441.142914,98279,102399,8879,4120,20122,4790,
equal-time,87,22,optimized,W,1,1,2,100.326917,9,278528,2776204.116788,63340,140396,77309,56205,74825,-3470,
equal-time,87,23,legacy,B,17,4,3,101.067542,6,102400,1013183.837003,95557,102399,12307,6842,21383,810,
equal-time,87,24,optimized,W,17,4,3,100.280417,9,312320,3114466.506457,73636,127432,71304,51934,64738,640,
equal-time,87,25,legacy,B,11,3,2,101.565708,6,100352,988050.021765,95631,100351,8951,4720,19766,-4780,
equal-time,87,26,optimized,W,16,4,2,0.351292,3,908,2584744.315270,675,150,110,67,60,99999994,
equal-time,87,27,legacy,B,20,5,1,0.010000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,87,28,optimized,W,16,4,2,0.011333,1,29,2558898.791141,23,1,1,0,0,99999996,
equal-time,87,29,legacy,B,4,1,5,0.006417,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,87,30,optimized,W,20,5,1,0.017166,1,46,2679715.717115,22,1,1,0,0,99999998,optimized-win
equal-time,88,5,optimized,B,12,3,3,87.486834,7,265616,3036068.261425,168006,47056,23643,10632,27690,99999990,
equal-time,88,6,legacy,W,8,2,4,100.972666,5,102400,1014135.845438,101600,102399,3862,799,12678,-10,
equal-time,88,7,optimized,B,18,4,4,0.314375,3,892,2837375.745527,627,151,90,51,79,99999994,
equal-time,88,8,legacy,W,6,2,2,3.787208,4,4077,1076518.638533,3999,4077,443,78,690,99999999,
equal-time,88,9,optimized,B,16,4,2,0.010375,1,29,2795180.722892,21,1,1,0,0,99999996,
equal-time,88,10,legacy,W,15,4,1,0.007208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,88,11,optimized,B,19,4,5,0.015667,1,46,2936107.742388,22,1,1,0,0,99999998,optimized-win
equal-time,89,5,legacy,B,13,3,4,101.742917,6,104448,1026587.433108,98421,104447,11127,6026,21423,-160,
equal-time,89,6,optimized,W,1,1,2,100.096000,7,293888,2936061.381074,126775,83412,32685,19363,54430,50,
equal-time,89,7,legacy,B,3,1,4,100.880708,6,104448,1035361.488541,98308,104447,9614,6139,18121,-150,
equal-time,89,8,optimized,W,18,4,4,100.363541,7,290816,2897625.941675,135408,94958,44136,30652,54818,-20,
equal-time,89,9,legacy,B,12,3,3,100.668459,6,104448,1037544.440806,95625,104447,15815,8822,23758,-110,
equal-time,89,10,optimized,W,7,2,3,100.425833,9,271360,2702093.593787,113380,94523,47661,26487,59177,90,
equal-time,89,11,legacy,B,6,2,2,101.903708,6,104448,1024967.609618,96285,104447,11459,8162,19691,-470,
equal-time,89,12,optimized,W,12,3,3,100.435000,7,262144,2610086.125355,110926,118344,57941,42168,68175,750,
equal-time,89,13,legacy,B,21,5,2,100.819958,5,90112,893791.286840,86307,90111,9419,3804,18328,4570,
equal-time,89,14,optimized,W,9,2,5,100.212625,7,267264,2666969.356406,160943,57569,28626,18572,30276,1040,
equal-time,89,15,legacy,B,12,3,3,101.405459,5,88064,868434.509034,87148,88063,5353,915,10792,4550,
equal-time,89,16,optimized,W,17,4,3,100.454583,8,241664,2405704.078230,84609,123315,63012,44926,71103,-100,
equal-time,89,17,legacy,B,16,4,2,100.433708,6,96256,958403.328094,91596,96255,8596,4659,16006,-5370,
equal-time,89,18,optimized,W,8,2,4,100.259291,8,264192,2635087.455386,86937,117264,56585,45326,63597,630,
equal-time,89,19,legacy,B,23,5,4,101.573292,6,100352,987976.248717,95025,100351,8959,5326,16828,-5990,
equal-time,89,20,optimized,W,22,5,3,100.203000,8,263168,2626348.512520,117159,100303,47842,33566,58616,5720,
equal-time,89,21,legacy,B,7,2,3,100.654709,6,98304,976645.811971,92428,98303,8718,5875,16731,-9190,
equal-time,89,22,optimized,W,16,4,2,100.229375,6,305152,3044536.594187,160687,51113,25784,15205,25590,8520,
equal-time,89,23,legacy,B,8,2,4,100.831167,6,102400,1015559.008655,91860,102399,15911,10539,19155,-15490,
equal-time,89,24,optimized,W,6,2,2,100.072041,8,258048,2578622.334684,87073,104926,51438,32674,64082,19250,
equal-time,89,25,legacy,B,11,3,2,101.104042,5,94208,931792.618143,92300,94207,5597,1907,15892,-4870,
equal-time,89,26,optimized,W,18,4,4,100.507959,7,297984,2964780.132487,136521,61779,26090,13575,38468,28400,
equal-time,89,27,legacy,B,17,4,3,100.870416,6,102400,1015163.851411,96486,102399,9538,5913,21875,-23240,
equal-time,89,28,optimized,W,19,4,5,0.389542,3,1072,2751949.725575,596,188,126,84,80,99999994,
equal-time,89,29,legacy,B,19,4,5,0.009625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,89,30,optimized,W,14,3,5,0.011083,1,30,2706848.326265,23,1,1,0,0,99999996,
equal-time,89,31,legacy,B,4,1,5,0.005875,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,89,32,optimized,W,24,5,5,0.015541,1,44,2831220.642172,0,1,1,0,0,99999998,optimized-win
equal-time,90,5,optimized,B,12,3,3,57.811583,7,181392,3137641.119428,121028,34303,18240,8231,19798,99999990,
equal-time,90,6,legacy,W,16,4,2,0.006709,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,90,7,optimized,B,6,2,2,0.872000,5,3374,3869266.055046,1192,1841,1802,1300,438,99999992,
equal-time,90,8,legacy,W,9,2,5,102.032750,5,104448,1023671.321218,104121,104447,9605,326,20321,4390,
equal-time,90,9,optimized,B,17,4,3,0.071166,3,139,1953179.889273,26,99,75,43,60,99999994,
equal-time,90,10,legacy,W,7,2,3,2.248083,4,2249,1000407.903089,2132,2249,706,117,500,99999999,
equal-time,90,11,optimized,B,18,4,4,0.010416,1,27,2592165.898618,24,1,1,0,0,99999996,
equal-time,90,12,legacy,W,0,1,1,0.004500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,90,13,optimized,B,24,5,5,0.016875,1,48,2844444.444444,24,1,0,0,0,99999998,optimized-win
equal-time,91,5,legacy,B,17,4,3,101.563167,6,104448,1028404.322996,96947,104447,12609,7500,22118,-260,
equal-time,91,6,optimized,W,12,3,3,100.217500,7,299008,2983590.690249,70024,142302,67510,49517,82748,70,
equal-time,91,7,legacy,B,11,3,2,100.544875,6,100352,998081.702324,95697,100351,8305,4654,17897,-140,
equal-time,91,8,optimized,W,23,5,4,100.016625,7,278528,2784817.024170,123712,90264,38680,25074,56252,-310,
equal-time,91,9,legacy,B,18,4,4,100.352292,6,100352,999997.090251,94231,100351,13273,6120,19699,10,
equal-time,91,10,optimized,W,16,4,2,100.153375,7,251904,2515182.339087,110939,111754,49848,32631,71709,-450,
equal-time,91,11,legacy,B,7,2,3,100.675958,5,98304,976439.677882,96670,98303,4295,1633,10158,4860,
equal-time,91,12,optimized,W,6,2,2,100.137083,7,259072,2587173.425054,113981,94483,42173,29954,56512,-430,
equal-time,91,13,legacy,B,7,2,3,102.100125,5,96256,942760.843829,95713,96255,4746,542,8970,4900,
equal-time,91,14,optimized,W,24,5,5,100.163916,8,267264,2668266.284637,106314,103761,52191,36004,58912,-5360,
equal-time,91,15,legacy,B,22,5,3,0.010250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,16,optimized,W,12,3,3,100.194292,8,263168,2626576.771459,106481,120491,62043,47266,65194,-6240,
equal-time,91,17,legacy,B,15,4,1,100.652959,6,100352,997009.933906,95004,100351,9573,5347,19575,40,
equal-time,91,18,optimized,W,3,1,4,100.057416,8,276480,2763213.473352,131047,83443,37287,27749,46982,-6030,
equal-time,91,19,legacy,B,7,2,3,100.845625,6,100352,995105.142142,95215,100351,9176,5136,19463,30,
equal-time,91,20,optimized,W,7,2,3,100.037792,8,279552,2794463.916197,137698,92585,48254,35936,47700,-9620,
equal-time,91,21,legacy,B,12,3,3,101.760209,6,98304,966035.751754,92832,98303,8940,5471,17461,-560,
equal-time,91,22,optimized,W,2,1,3,100.023625,7,263168,2631058.412450,116039,100761,44844,31048,61447,-260,
equal-time,91,23,legacy,B,5,2,1,101.504584,5,96256,948292.148067,93133,96255,8383,3122,15917,7300,
equal-time,91,24,optimized,W,10,3,1,100.152625,8,271360,2709464.679533,86170,119141,58215,42836,67666,-1280,
equal-time,91,25,legacy,B,1,1,2,100.998833,6,98304,973318.176855,93601,98303,7369,4702,16364,-3990,
equal-time,91,26,optimized,W,11,3,2,100.337791,7,284672,2837136.408554,125905,107833,59620,45953,52687,5170,
equal-time,91,27,legacy,B,6,2,2,100.459292,5,96256,958159.251212,91103,96255,9695,5152,18842,6230,
equal-time,91,28,optimized,W,8,2,4,100.131333,7,274432,2740720.529507,120769,108939,56098,42637,57970,14000,
equal-time,91,29,legacy,B,8,2,4,100.289833,6,98304,980199.059659,93045,98303,9546,5258,17240,-4420,
equal-time,91,30,optimized,W,8,2,4,100.346000,9,289792,2887927.769916,157882,62773,31718,17401,36057,19020,
equal-time,91,31,legacy,B,13,3,4,100.808625,6,98304,975154.655666,93659,98303,9053,4644,17105,-14030,
equal-time,91,32,optimized,W,16,4,2,100.041334,8,247808,2477056.133618,61965,151306,66759,57072,87276,17780,
equal-time,91,33,legacy,B,20,5,1,0.013083,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,34,optimized,W,18,4,4,100.070959,8,293888,2936796.078870,86852,119503,63233,47648,62881,17950,
equal-time,91,35,legacy,B,13,3,4,0.011792,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,36,optimized,W,17,4,3,100.015958,8,306176,3061271.482297,48132,134773,86449,52469,71344,26550,
equal-time,91,37,legacy,B,15,4,1,0.010875,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,38,optimized,W,5,2,1,85.826209,9,256739,2991382.271120,97760,76150,49845,17480,49909,99999988,
equal-time,91,39,legacy,B,23,5,4,0.014000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,40,optimized,W,6,2,2,2.703917,7,13440,4970566.774054,1949,8986,8932,7360,1157,99999990,
equal-time,91,41,legacy,B,8,2,4,0.007875,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,42,optimized,W,16,4,2,0.409792,5,1856,4529126.971732,475,1188,1188,939,192,99999992,
equal-time,91,43,legacy,B,16,4,2,0.009333,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,44,optimized,W,11,3,2,0.035334,3,166,4698024.565574,23,96,96,87,12,99999994,
equal-time,91,45,legacy,B,6,2,2,0.006042,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,46,optimized,W,1,1,2,0.009416,1,32,3398470.688190,21,1,1,0,0,99999996,
equal-time,91,47,legacy,B,1,1,2,0.004667,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,91,48,optimized,W,1,1,2,0.013042,1,40,3067014.261616,0,1,0,0,0,99999998,optimized-win
equal-time,92,5,optimized,B,19,4,5,0.011958,1,30,2508780.732564,26,1,0,0,0,99999996,
equal-time,92,6,legacy,W,4,1,5,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,92,7,optimized,B,24,5,5,0.004083,1,25,6122948.812148,1,1,0,0,0,99999998,optimized-win
equal-time,93,5,legacy,B,19,4,5,0.967083,3,1015,1049547.970546,1015,1015,2,0,94,99999999,
equal-time,93,6,optimized,W,4,1,5,0.005292,1,25,4724111.866969,0,1,0,0,0,-99999997,
equal-time,93,7,legacy,B,24,5,5,0.004292,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,94,5,optimized,B,16,4,2,54.547042,7,181756,3332096.358222,70801,38733,18824,8012,24656,99999990,
equal-time,94,6,legacy,W,1,1,2,100.957500,5,100352,994002.426764,99817,100351,5013,534,15479,180,
equal-time,94,7,optimized,B,13,3,4,0.510583,5,2571,5035420.294056,380,1300,1271,984,234,99999992,
equal-time,94,8,legacy,W,14,3,5,101.808208,5,104448,1025929.068509,103789,104447,6261,658,15399,450,
equal-time,94,9,optimized,B,12,3,3,0.166958,3,469,2809089.711185,226,125,119,60,60,99999994,
equal-time,94,10,legacy,W,10,3,1,0.006416,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,94,11,optimized,B,8,2,4,0.011166,1,31,2776285.151352,24,1,1,0,0,99999996,
equal-time,94,12,legacy,W,4,1,5,0.005042,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,94,13,optimized,B,20,5,1,0.006250,1,25,4000000.000000,1,1,0,0,0,99999998,optimized-win
equal-time,95,5,legacy,B,16,4,2,101.043666,6,104448,1033691.711067,98718,104447,10462,5729,20658,180,
equal-time,95,6,optimized,W,1,1,2,14.040667,6,45817,3263164.064784,15911,12703,5678,3628,7555,-99999991,
equal-time,95,7,legacy,B,13,3,4,101.978000,6,104448,1024220.910392,99614,104447,9341,4833,19780,450,
equal-time,95,8,optimized,W,12,3,3,0.281959,4,1358,4816303.079526,490,706,687,645,30,-99999993,
equal-time,95,9,legacy,B,17,4,3,17.071208,5,18433,1079771.273363,18104,18433,912,329,1988,99999999,
equal-time,95,10,optimized,W,23,5,4,0.016417,2,51,3106535.907900,1,27,27,24,1,-99999995,
equal-time,95,11,legacy,B,21,5,2,0.626334,3,682,1088875.903272,644,682,198,38,94,99999999,
equal-time,95,12,optimized,W,6,2,2,0.005334,1,25,4686914.135733,0,1,0,0,0,-99999997,
equal-time,95,13,legacy,B,9,2,5,0.001833,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,96,5,optimized,B,9,2,5,100.044041,7,305152,3050176.671692,148293,79735,34046,21256,48456,5310,
equal-time,96,6,legacy,W,7,2,3,101.848917,5,102400,1005410.789002,101364,102399,4298,1035,14403,-190,
equal-time,96,7,optimized,B,12,3,3,1.768459,5,5648,3193740.991451,3407,1789,1563,1138,489,99999992,
equal-time,96,8,legacy,W,17,4,3,85.510500,6,88342,1033112.892569,87888,88342,6487,454,11887,99999999,
equal-time,96,9,optimized,B,6,2,2,0.045959,3,148,3220261.537457,52,101,101,90,15,99999994,
equal-time,96,10,legacy,W,8,2,4,0.005333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,96,11,optimized,B,18,4,4,0.009458,1,29,3066187.354620,24,1,1,0,0,99999996,
equal-time,96,12,legacy,W,0,1,1,0.004209,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,96,13,optimized,B,24,5,5,0.016583,1,48,2894530.543328,24,1,0,0,0,99999998,optimized-win
equal-time,97,5,legacy,B,8,2,4,100.818375,6,104448,1036001.621728,98893,104447,9811,5554,18433,150,
equal-time,97,6,optimized,W,9,2,5,100.422709,8,296960,2957100.071857,91192,109549,51020,30160,70048,-5510,
equal-time,97,7,legacy,B,14,3,5,0.007125,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,97,8,optimized,W,17,4,3,100.191125,8,273408,2728864.457805,65580,118806,49998,34061,75361,-5550,
equal-time,97,9,legacy,B,13,3,4,100.617792,5,100352,997358.399596,98218,100351,4971,2133,15565,5760,
